CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 42.011719 1728366389.3125
MEM 42.011719 1728366389.4128
MEM 42.074219 1728366389.5132
MEM 42.074219 1728366389.6135
MEM 42.074219 1728366389.7138
MEM 42.074219 1728366389.8141
MEM 42.074219 1728366389.9145
MEM 42.074219 1728366390.0148
MEM 42.074219 1728366390.1151
MEM 42.074219 1728366390.2154
MEM 42.074219 1728366390.3158
MEM 42.074219 1728366390.4161
MEM 42.074219 1728366390.5164
MEM 42.074219 1728366390.6168
MEM 42.074219 1728366390.7171
MEM 42.074219 1728366390.8173
MEM 42.074219 1728366390.9177
MEM 42.074219 1728366391.0180
MEM 42.074219 1728366391.1183
MEM 42.074219 1728366391.2186
MEM 42.136719 1728366391.3190
MEM 42.136719 1728366391.4193
MEM 42.136719 1728366391.5196
MEM 42.136719 1728366391.6199
MEM 42.136719 1728366391.7203
MEM 42.136719 1728366391.8206
MEM 42.136719 1728366391.9209
MEM 42.136719 1728366392.0213
MEM 42.136719 1728366392.1217
MEM 42.136719 1728366392.2220
MEM 42.136719 1728366392.3223
MEM 42.136719 1728366392.4226
MEM 42.136719 1728366392.5229
MEM 42.136719 1728366392.6233
MEM 42.136719 1728366392.7236
MEM 42.136719 1728366392.8239
MEM 42.136719 1728366392.9242
MEM 42.136719 1728366393.0245
MEM 42.136719 1728366393.1248
MEM 42.199219 1728366393.2252
MEM 42.199219 1728366393.3255
MEM 42.199219 1728366393.4258
MEM 42.199219 1728366393.5261
MEM 42.199219 1728366393.6264
MEM 42.199219 1728366393.7268
MEM 42.199219 1728366393.8271
MEM 42.199219 1728366393.9274
MEM 42.199219 1728366394.0280
MEM 42.199219 1728366394.1283
MEM 42.199219 1728366394.2287
MEM 42.199219 1728366394.3290
MEM 42.199219 1728366394.4293
MEM 42.199219 1728366394.5296
MEM 42.199219 1728366394.6299
MEM 42.199219 1728366394.7303
MEM 42.199219 1728366394.8306
MEM 42.199219 1728366394.9309
MEM 42.199219 1728366395.0313
MEM 42.199219 1728366395.1316
MEM 42.261719 1728366395.2319
MEM 42.261719 1728366395.3322
MEM 42.261719 1728366395.4326
MEM 42.261719 1728366395.5329
MEM 42.261719 1728366395.6332
MEM 42.261719 1728366395.7335
MEM 42.261719 1728366395.8339
MEM 42.261719 1728366395.9342
MEM 42.261719 1728366396.0347
MEM 42.261719 1728366396.1348
MEM 42.261719 1728366396.2351
MEM 42.261719 1728366396.3354
MEM 42.261719 1728366396.4358
MEM 42.261719 1728366396.5361
MEM 42.261719 1728366396.6364
MEM 42.261719 1728366396.7367
MEM 42.261719 1728366396.8370
MEM 42.261719 1728366396.9374
MEM 42.261719 1728366397.0377
MEM 42.324219 1728366397.1380
MEM 42.324219 1728366397.2383
MEM 42.324219 1728366397.3387
MEM 42.324219 1728366397.4390
MEM 42.324219 1728366397.5393
MEM 42.324219 1728366397.6396
MEM 42.324219 1728366397.7400
MEM 42.324219 1728366397.8403
MEM 42.324219 1728366397.9406
MEM 42.324219 1728366398.0409
MEM 42.324219 1728366398.1412
MEM 42.324219 1728366398.2415
MEM 42.324219 1728366398.3419
MEM 42.324219 1728366398.4422
MEM 42.324219 1728366398.5425
MEM 42.324219 1728366398.6429
MEM 42.324219 1728366398.7432
MEM 42.324219 1728366398.8435
MEM 42.328125 1728366398.9438
MEM 42.332031 1728366399.0440
MEM 42.335938 1728366399.1443
MEM 42.339844 1728366399.2446
MEM 42.343750 1728366399.3449
MEM 42.347656 1728366399.4452
MEM 42.347656 1728366399.5456
MEM 42.351562 1728366399.6459
MEM 42.355469 1728366399.7462
MEM 42.359375 1728366399.8465
MEM 42.359375 1728366399.9469
MEM 42.363281 1728366400.0472
MEM 42.371094 1728366400.1475
MEM 42.375000 1728366400.2478
MEM 42.378906 1728366400.3482
MEM 42.382812 1728366400.4485
MEM 42.382812 1728366400.5488
MEM 42.390625 1728366400.6491
MEM 42.390625 1728366400.7494
MEM 42.394531 1728366400.8498
MEM 42.398438 1728366400.9501
MEM 42.402344 1728366401.0504
MEM 42.402344 1728366401.1507
MEM 42.406250 1728366401.2510
MEM 42.410156 1728366401.3513
MEM 42.417969 1728366401.4516
MEM 42.417969 1728366401.5520
MEM 42.421875 1728366401.6523
MEM 42.425781 1728366401.7526
MEM 42.429688 1728366401.8529
MEM 42.433594 1728366401.9533
MEM 42.433594 1728366402.0540
MEM 42.437500 1728366402.1545
MEM 42.441406 1728366402.2548
MEM 42.445312 1728366402.3552
MEM 42.449219 1728366402.4555
MEM 42.511719 1728366402.5558
MEM 42.511719 1728366402.6562
MEM 42.511719 1728366402.7565
MEM 42.511719 1728366402.8568
MEM 42.511719 1728366402.9571
MEM 42.511719 1728366403.0575
MEM 42.511719 1728366403.1578
MEM 42.511719 1728366403.2581
MEM 42.511719 1728366403.3584
MEM 42.511719 1728366403.4587
MEM 42.511719 1728366403.5590
MEM 42.511719 1728366403.6594
MEM 42.511719 1728366403.7596
MEM 42.511719 1728366403.8600
MEM 42.511719 1728366403.9603
MEM 42.511719 1728366404.0607
MEM 42.511719 1728366404.1610
MEM 42.574219 1728366404.2614
MEM 42.574219 1728366404.3617
MEM 42.574219 1728366404.4620
MEM 42.574219 1728366404.5623
MEM 42.574219 1728366404.6627
MEM 42.574219 1728366404.7630
MEM 42.574219 1728366404.8633
MEM 42.574219 1728366404.9636
MEM 42.574219 1728366405.0639
MEM 42.574219 1728366405.1643
MEM 42.574219 1728366405.2646
MEM 42.574219 1728366405.3649
MEM 42.574219 1728366405.4652
MEM 42.574219 1728366405.5655
MEM 42.574219 1728366405.6658
MEM 42.574219 1728366405.7662
MEM 42.574219 1728366405.8665
MEM 42.574219 1728366405.9668
MEM 42.636719 1728366406.0676
MEM 42.636719 1728366406.1680
MEM 42.636719 1728366406.2683
MEM 42.636719 1728366406.3686
MEM 42.636719 1728366406.4689
MEM 42.636719 1728366406.5692
MEM 42.636719 1728366406.6696
MEM 42.636719 1728366406.7699
MEM 42.636719 1728366406.8702
MEM 42.636719 1728366406.9705
MEM 42.636719 1728366407.0709
MEM 42.636719 1728366407.1711
MEM 42.636719 1728366407.2714
MEM 42.636719 1728366407.3718
MEM 42.636719 1728366407.4721
MEM 42.636719 1728366407.5724
MEM 42.636719 1728366407.6727
MEM 42.636719 1728366407.7731
MEM 42.636719 1728366407.8734
MEM 42.699219 1728366407.9737
MEM 42.699219 1728366408.0740
MEM 42.699219 1728366408.1744
MEM 42.699219 1728366408.2747
MEM 42.699219 1728366408.3749
MEM 42.699219 1728366408.4753
MEM 42.699219 1728366408.5756
MEM 42.699219 1728366408.6759
MEM 42.699219 1728366408.7762
MEM 42.699219 1728366408.8765
MEM 42.699219 1728366408.9767
MEM 42.699219 1728366409.0771
MEM 42.699219 1728366409.1775
MEM 42.699219 1728366409.2778
MEM 42.699219 1728366409.3781
MEM 42.699219 1728366409.4784
MEM 42.699219 1728366409.5788
MEM 42.699219 1728366409.6791
MEM 42.761719 1728366409.7794
MEM 42.761719 1728366409.8797
MEM 42.761719 1728366409.9800
MEM 42.761719 1728366410.0803
MEM 42.761719 1728366410.1807
MEM 42.761719 1728366410.2810
MEM 42.761719 1728366410.3813
MEM 42.761719 1728366410.4816
MEM 42.761719 1728366410.5820
MEM 42.761719 1728366410.6823
MEM 42.761719 1728366410.7826
MEM 42.761719 1728366410.8829
MEM 42.761719 1728366410.9832
MEM 42.761719 1728366411.0838
MEM 42.761719 1728366411.1841
MEM 42.761719 1728366411.2844
MEM 42.824219 1728366411.3847
MEM 42.824219 1728366411.4850
MEM 42.824219 1728366411.5853
MEM 42.824219 1728366411.6857
MEM 42.824219 1728366411.7860
MEM 42.824219 1728366411.8863
MEM 42.824219 1728366411.9866
MEM 42.824219 1728366412.0869
MEM 42.824219 1728366412.1873
MEM 42.824219 1728366412.2876
MEM 42.824219 1728366412.3879
MEM 42.824219 1728366412.4882
MEM 42.824219 1728366412.5886
MEM 42.824219 1728366412.6889
MEM 42.824219 1728366412.7892
MEM 42.824219 1728366412.8895
MEM 42.824219 1728366412.9899
MEM 42.824219 1728366413.0902
MEM 42.886719 1728366413.1905
MEM 42.886719 1728366413.2908
MEM 42.886719 1728366413.3911
MEM 42.886719 1728366413.4914
MEM 42.886719 1728366413.5917
MEM 42.886719 1728366413.6921
MEM 42.886719 1728366413.7924
MEM 42.886719 1728366413.8927
MEM 42.886719 1728366413.9929
MEM 42.886719 1728366414.0932
MEM 42.886719 1728366414.1935
MEM 42.886719 1728366414.2939
MEM 42.886719 1728366414.3942
MEM 42.886719 1728366414.4945
MEM 42.886719 1728366414.5948
MEM 42.886719 1728366414.6951
MEM 42.886719 1728366414.7955
MEM 42.886719 1728366414.8958
MEM 42.886719 1728366414.9961
MEM 42.949219 1728366415.0964
MEM 42.949219 1728366415.1968
MEM 42.949219 1728366415.2971
MEM 42.949219 1728366415.3974
MEM 42.949219 1728366415.4977
MEM 42.949219 1728366415.5981
MEM 42.949219 1728366415.6984
MEM 42.949219 1728366415.7987
MEM 42.949219 1728366415.8990
MEM 42.949219 1728366415.9996
MEM 42.949219 1728366416.1000
MEM 42.949219 1728366416.2003
MEM 42.949219 1728366416.3006
MEM 42.949219 1728366416.4009
MEM 42.949219 1728366416.5012
MEM 42.949219 1728366416.6016
MEM 42.949219 1728366416.7019
MEM 42.949219 1728366416.8022
MEM 43.011719 1728366416.9025
MEM 43.011719 1728366417.0028
MEM 43.011719 1728366417.1031
MEM 43.011719 1728366417.2035
MEM 43.011719 1728366417.3038
MEM 43.011719 1728366417.4041
MEM 43.011719 1728366417.5044
MEM 43.011719 1728366417.6048
MEM 43.011719 1728366417.7051
MEM 43.011719 1728366417.8054
MEM 43.011719 1728366417.9057
MEM 43.011719 1728366418.0061
MEM 43.011719 1728366418.1064
MEM 43.011719 1728366418.2067
MEM 43.011719 1728366418.3070
MEM 43.011719 1728366418.4073
MEM 43.011719 1728366418.5076
MEM 43.011719 1728366418.6080
MEM 43.011719 1728366418.7083
MEM 43.074219 1728366418.8086
MEM 43.074219 1728366418.9089
MEM 43.074219 1728366419.0094
MEM 43.074219 1728366419.1097
MEM 43.074219 1728366419.2100
MEM 43.074219 1728366419.3103
MEM 43.074219 1728366419.4107
MEM 43.074219 1728366419.5110
MEM 43.074219 1728366419.6113
MEM 43.074219 1728366419.7116
MEM 43.074219 1728366419.8120
MEM 43.074219 1728366419.9123
MEM 43.074219 1728366420.0126
MEM 43.074219 1728366420.1129
MEM 43.074219 1728366420.2133
MEM 43.074219 1728366420.3136
MEM 43.074219 1728366420.4139
MEM 43.074219 1728366420.5142
MEM 43.074219 1728366420.6146
MEM 43.074219 1728366420.7149
MEM 43.136719 1728366420.8152
MEM 43.136719 1728366420.9155
MEM 43.136719 1728366421.0159
MEM 43.136719 1728366421.1162
MEM 43.136719 1728366421.2165
MEM 43.136719 1728366421.3168
MEM 43.136719 1728366421.4172
MEM 43.136719 1728366421.5175
MEM 43.136719 1728366421.6178
MEM 43.136719 1728366421.7181
MEM 43.136719 1728366421.8184
MEM 43.136719 1728366421.9187
MEM 43.136719 1728366422.0189
MEM 43.136719 1728366422.1192
MEM 43.136719 1728366422.2195
MEM 43.136719 1728366422.3198
MEM 43.136719 1728366422.4201
MEM 43.136719 1728366422.5204
MEM 43.136719 1728366422.6208
MEM 43.199219 1728366422.7211
MEM 43.199219 1728366422.8214
MEM 43.199219 1728366422.9217
MEM 43.199219 1728366423.0221
MEM 43.199219 1728366423.1228
MEM 43.199219 1728366423.2233
MEM 43.199219 1728366423.3236
MEM 43.199219 1728366423.4240
MEM 43.199219 1728366423.5244
MEM 43.199219 1728366423.6252
MEM 43.199219 1728366423.7255
MEM 43.199219 1728366423.8259
MEM 43.199219 1728366423.9261
MEM 43.199219 1728366424.0266
MEM 43.199219 1728366424.1274
MEM 43.199219 1728366424.2280
MEM 43.199219 1728366424.3283
MEM 43.199219 1728366424.4286
MEM 43.261719 1728366424.5290
MEM 43.261719 1728366424.6293
MEM 43.261719 1728366424.7296
MEM 43.261719 1728366424.8299
MEM 43.261719 1728366424.9303
MEM 43.261719 1728366425.0306
MEM 43.261719 1728366425.1309
MEM 43.261719 1728366425.2312
MEM 43.261719 1728366425.3316
MEM 43.261719 1728366425.4319
MEM 43.261719 1728366425.5322
MEM 43.261719 1728366425.6325
MEM 43.261719 1728366425.7329
MEM 43.261719 1728366425.8332
MEM 43.261719 1728366425.9335
MEM 43.261719 1728366426.0341
MEM 43.261719 1728366426.1344
MEM 43.261719 1728366426.2348
MEM 43.324219 1728366426.3351
MEM 43.324219 1728366426.4354
MEM 43.324219 1728366426.5357
MEM 43.324219 1728366426.6360
MEM 43.324219 1728366426.7364
MEM 43.324219 1728366426.8367
MEM 43.324219 1728366426.9370
MEM 43.324219 1728366427.0373
MEM 43.324219 1728366427.1377
MEM 43.324219 1728366427.2381
MEM 43.324219 1728366427.3384
MEM 43.324219 1728366427.4387
MEM 43.324219 1728366427.5390
MEM 43.324219 1728366427.6393
MEM 43.324219 1728366427.7397
MEM 43.324219 1728366427.8400
MEM 43.324219 1728366427.9403
MEM 43.324219 1728366428.0406
MEM 43.386719 1728366428.1410
MEM 43.386719 1728366428.2413
MEM 43.386719 1728366428.3416
MEM 43.386719 1728366428.4419
MEM 43.386719 1728366428.5422
MEM 43.386719 1728366428.6425
MEM 43.386719 1728366428.7428
MEM 43.386719 1728366428.8431
MEM 43.386719 1728366428.9435
MEM 43.386719 1728366429.0439
MEM 43.386719 1728366429.1442
MEM 43.386719 1728366429.2445
MEM 43.386719 1728366429.3449
MEM 43.386719 1728366429.4452
MEM 43.386719 1728366429.5455
MEM 43.386719 1728366429.6458
MEM 43.386719 1728366429.7462
MEM 43.386719 1728366429.8465
MEM 43.386719 1728366429.9468
MEM 43.394531 1728366430.0471
MEM 43.398438 1728366430.1474
MEM 43.402344 1728366430.2478
MEM 43.406250 1728366430.3481
MEM 43.406250 1728366430.4484
MEM 43.410156 1728366430.5487
MEM 43.417969 1728366430.6491
MEM 43.417969 1728366430.7494
MEM 43.421875 1728366430.8497
MEM 43.425781 1728366430.9500
MEM 43.429688 1728366431.0501
MEM 43.429688 1728366431.1505
MEM 43.433594 1728366431.2508
MEM 43.437500 1728366431.3511
MEM 43.441406 1728366431.4514
MEM 43.445312 1728366431.5518
MEM 43.449219 1728366431.6521
MEM 43.511719 1728366431.7524
MEM 43.511719 1728366431.8527
MEM 43.511719 1728366431.9530
MEM 43.511719 1728366432.0533
MEM 43.511719 1728366432.1537
MEM 43.511719 1728366432.2540
MEM 43.511719 1728366432.3543
MEM 43.511719 1728366432.4546
MEM 43.511719 1728366432.5549
MEM 43.511719 1728366432.6553
MEM 43.511719 1728366432.7556
MEM 43.511719 1728366432.8559
MEM 43.511719 1728366432.9562
MEM 43.511719 1728366433.0565
MEM 43.511719 1728366433.1569
MEM 43.511719 1728366433.2572
MEM 43.511719 1728366433.3575
MEM 43.574219 1728366433.4578
MEM 43.574219 1728366433.5582
MEM 43.574219 1728366433.6585
MEM 43.574219 1728366433.7588
MEM 43.574219 1728366433.8592
MEM 43.574219 1728366433.9595
MEM 43.574219 1728366434.0598
MEM 43.574219 1728366434.1602
MEM 43.574219 1728366434.2605
MEM 43.574219 1728366434.3608
MEM 43.574219 1728366434.4611
MEM 43.574219 1728366434.5614
MEM 43.574219 1728366434.6618
MEM 43.574219 1728366434.7621
MEM 43.574219 1728366434.8624
MEM 43.574219 1728366434.9627
MEM 43.574219 1728366435.0631
MEM 43.574219 1728366435.1634
MEM 43.574219 1728366435.2637
MEM 43.574219 1728366435.3640
MEM 43.636719 1728366435.4643
MEM 43.636719 1728366435.5647
MEM 43.636719 1728366435.6650
MEM 43.636719 1728366435.7653
MEM 43.636719 1728366435.8656
MEM 43.636719 1728366435.9665
MEM 43.636719 1728366436.0670
MEM 43.636719 1728366436.1673
MEM 43.636719 1728366436.2676
MEM 43.636719 1728366436.3680
MEM 43.636719 1728366436.4683
MEM 43.636719 1728366436.5686
MEM 43.636719 1728366436.6689
MEM 43.636719 1728366436.7693
MEM 43.636719 1728366436.8696
MEM 43.636719 1728366436.9698
MEM 43.636719 1728366437.0702
MEM 43.636719 1728366437.1705
MEM 43.699219 1728366437.2708
MEM 43.699219 1728366437.3711
MEM 43.699219 1728366437.4715
MEM 43.699219 1728366437.5718
MEM 43.699219 1728366437.6721
MEM 43.699219 1728366437.7724
MEM 43.699219 1728366437.8728
MEM 43.699219 1728366437.9731
MEM 43.699219 1728366438.0734
MEM 43.699219 1728366438.1737
MEM 43.699219 1728366438.2741
MEM 43.699219 1728366438.3744
MEM 43.699219 1728366438.4747
MEM 43.699219 1728366438.5750
MEM 43.699219 1728366438.6754
MEM 43.699219 1728366438.7757
MEM 43.699219 1728366438.8760
MEM 43.699219 1728366438.9763
MEM 43.699219 1728366439.0765
MEM 43.761719 1728366439.1769
MEM 43.761719 1728366439.2772
MEM 43.761719 1728366439.3775
MEM 43.761719 1728366439.4778
MEM 43.761719 1728366439.5781
MEM 43.761719 1728366439.6784
MEM 43.761719 1728366439.7787
MEM 43.761719 1728366439.8791
MEM 43.761719 1728366439.9794
MEM 43.761719 1728366440.0797
MEM 43.761719 1728366440.1800
MEM 43.761719 1728366440.2803
MEM 43.761719 1728366440.3807
MEM 43.761719 1728366440.4810
MEM 43.761719 1728366440.5813
MEM 43.761719 1728366440.6816
MEM 43.761719 1728366440.7820
MEM 43.761719 1728366440.8823
MEM 43.761719 1728366440.9834
MEM 43.824219 1728366441.0838
MEM 43.824219 1728366441.1841
MEM 43.824219 1728366441.2844
MEM 43.824219 1728366441.3847
MEM 43.824219 1728366441.4851
MEM 43.824219 1728366441.5854
MEM 43.824219 1728366441.6857
MEM 43.824219 1728366441.7860
MEM 43.824219 1728366441.8863
MEM 43.824219 1728366441.9866
MEM 43.824219 1728366442.0869
MEM 43.824219 1728366442.1873
MEM 43.824219 1728366442.2876
MEM 43.824219 1728366442.3879
MEM 43.824219 1728366442.4882
MEM 43.824219 1728366442.5885
MEM 43.824219 1728366442.6888
MEM 43.839844 1728366442.7892
MEM 43.839844 1728366442.8895
MEM 43.902344 1728366442.9899
MEM 43.902344 1728366443.0902
MEM 43.902344 1728366443.1905
MEM 43.902344 1728366443.2908
MEM 43.902344 1728366443.3911
MEM 43.902344 1728366443.4915
MEM 43.902344 1728366443.5918
MEM 43.902344 1728366443.6921
MEM 43.902344 1728366443.7924
MEM 43.902344 1728366443.8927
MEM 43.902344 1728366443.9931
MEM 43.902344 1728366444.0934
MEM 43.902344 1728366444.1937
MEM 43.902344 1728366444.2940
MEM 43.902344 1728366444.3943
MEM 43.902344 1728366444.4946
MEM 43.902344 1728366444.5950
MEM 43.902344 1728366444.6953
MEM 43.902344 1728366444.7956
MEM 43.964844 1728366444.8960
MEM 43.964844 1728366444.9963
MEM 43.964844 1728366445.0966
MEM 43.964844 1728366445.1969
MEM 43.964844 1728366445.2972
MEM 43.964844 1728366445.3976
MEM 43.964844 1728366445.4979
MEM 43.964844 1728366445.5982
MEM 43.964844 1728366445.6985
MEM 43.964844 1728366445.7989
MEM 43.964844 1728366445.8992
MEM 43.964844 1728366445.9997
MEM 43.964844 1728366446.1000
MEM 43.964844 1728366446.2003
MEM 43.964844 1728366446.3007
MEM 43.964844 1728366446.4010
MEM 43.964844 1728366446.5013
MEM 44.027344 1728366446.6016
MEM 44.027344 1728366446.7020
MEM 44.027344 1728366446.8023
MEM 44.027344 1728366446.9026
MEM 44.027344 1728366447.0029
MEM 44.027344 1728366447.1032
MEM 44.027344 1728366447.2035
MEM 44.027344 1728366447.3038
MEM 44.027344 1728366447.4042
MEM 44.027344 1728366447.5045
MEM 44.027344 1728366447.6048
MEM 44.027344 1728366447.7051
MEM 44.027344 1728366447.8054
MEM 44.027344 1728366447.9058
MEM 44.027344 1728366448.0061
MEM 44.027344 1728366448.1064
MEM 44.027344 1728366448.2067
MEM 44.027344 1728366448.3071
MEM 44.031250 1728366448.4074
MEM 44.035156 1728366448.5077
MEM 44.039062 1728366448.6080
MEM 44.042969 1728366448.7084
MEM 44.046875 1728366448.8087
MEM 44.050781 1728366448.9090
MEM 44.054688 1728366449.0095
MEM 44.058594 1728366449.1099
MEM 44.062500 1728366449.2102
MEM 44.066406 1728366449.3105
MEM 44.070312 1728366449.4108
MEM 44.074219 1728366449.5111
MEM 44.074219 1728366449.6114
MEM 44.078125 1728366449.7117
MEM 44.082031 1728366449.8121
MEM 44.085938 1728366449.9124
MEM 44.085938 1728366450.0127
MEM 44.152344 1728366450.1130
MEM 44.152344 1728366450.2134
MEM 44.152344 1728366450.3137
MEM 44.152344 1728366450.4140
MEM 44.152344 1728366450.5143
MEM 44.152344 1728366450.6146
MEM 44.152344 1728366450.7150
MEM 44.152344 1728366450.8153
MEM 44.152344 1728366450.9156
MEM 44.152344 1728366451.0159
MEM 44.152344 1728366451.1163
MEM 44.152344 1728366451.2166
MEM 44.152344 1728366451.3169
MEM 44.152344 1728366451.4172
MEM 44.152344 1728366451.5176
MEM 44.152344 1728366451.6179
MEM 44.152344 1728366451.7182
MEM 44.152344 1728366451.8185
MEM 44.152344 1728366451.9189
MEM 44.214844 1728366452.0190
MEM 44.214844 1728366452.1194
MEM 44.214844 1728366452.2197
MEM 44.214844 1728366452.3200
MEM 44.214844 1728366452.4203
MEM 44.214844 1728366452.5206
MEM 44.214844 1728366452.6209
MEM 44.214844 1728366452.7212
MEM 44.214844 1728366452.8216
MEM 44.214844 1728366452.9219
MEM 44.214844 1728366453.0222
MEM 44.214844 1728366453.1225
MEM 44.214844 1728366453.2229
MEM 44.214844 1728366453.3232
MEM 44.214844 1728366453.4235
MEM 44.214844 1728366453.5239
MEM 44.214844 1728366453.6242
MEM 44.214844 1728366453.7245
MEM 44.214844 1728366453.8248
MEM 44.214844 1728366453.9252
MEM 44.277344 1728366454.0254
MEM 44.277344 1728366454.1257
MEM 44.277344 1728366454.2260
MEM 44.277344 1728366454.3264
MEM 44.277344 1728366454.4267
MEM 44.277344 1728366454.5270
MEM 44.277344 1728366454.6273
MEM 44.277344 1728366454.7276
MEM 44.277344 1728366454.8279
MEM 44.277344 1728366454.9282
MEM 44.277344 1728366455.0285
MEM 44.277344 1728366455.1289
MEM 44.277344 1728366455.2292
MEM 44.277344 1728366455.3295
MEM 44.277344 1728366455.4298
MEM 44.277344 1728366455.5302
MEM 44.277344 1728366455.6305
MEM 44.277344 1728366455.7308
MEM 44.339844 1728366455.8311
MEM 44.339844 1728366455.9315
MEM 44.339844 1728366456.0320
MEM 44.339844 1728366456.1324
MEM 44.339844 1728366456.2327
MEM 44.339844 1728366456.3330
MEM 44.339844 1728366456.4333
MEM 44.339844 1728366456.5337
MEM 44.339844 1728366456.6340
MEM 44.339844 1728366456.7343
MEM 44.339844 1728366456.8346
MEM 44.339844 1728366456.9349
MEM 44.339844 1728366457.0353
MEM 44.339844 1728366457.1356
MEM 44.339844 1728366457.2359
MEM 44.339844 1728366457.3362
MEM 44.339844 1728366457.4366
MEM 44.339844 1728366457.5369
MEM 44.339844 1728366457.6372
MEM 44.343750 1728366457.7375
MEM 44.347656 1728366457.8378
MEM 44.351562 1728366457.9381
MEM 44.355469 1728366458.0384
MEM 44.359375 1728366458.1387
MEM 44.363281 1728366458.2390
MEM 44.363281 1728366458.3393
MEM 44.367188 1728366458.4397
MEM 44.371094 1728366458.5400
MEM 44.375000 1728366458.6403
MEM 44.378906 1728366458.7406
MEM 44.382812 1728366458.8410
MEM 44.386719 1728366458.9413
MEM 44.390625 1728366459.0415
MEM 44.394531 1728366459.1419
MEM 44.398438 1728366459.2422
MEM 44.402344 1728366459.3425
MEM 44.410156 1728366459.4428
MEM 44.410156 1728366459.5431
MEM 44.414062 1728366459.6435
MEM 44.417969 1728366459.7438
MEM 44.421875 1728366459.8441
MEM 44.425781 1728366459.9444
MEM 44.429688 1728366460.0448
MEM 44.433594 1728366460.1451
MEM 44.437500 1728366460.2454
MEM 44.441406 1728366460.3457
MEM 44.445312 1728366460.4461
MEM 44.445312 1728366460.5464
MEM 44.449219 1728366460.6467
MEM 44.453125 1728366460.7470
MEM 44.457031 1728366460.8473
MEM 44.460938 1728366460.9477
MEM 44.464844 1728366461.0479
MEM 44.464844 1728366461.1482
MEM 44.527344 1728366461.2485
MEM 44.527344 1728366461.3489
MEM 44.527344 1728366461.4492
MEM 44.527344 1728366461.5495
MEM 44.527344 1728366461.6498
MEM 44.527344 1728366461.7502
MEM 44.527344 1728366461.8505
MEM 44.527344 1728366461.9508
MEM 44.527344 1728366462.0511
MEM 44.527344 1728366462.1515
MEM 44.527344 1728366462.2518
MEM 44.527344 1728366462.3521
MEM 44.527344 1728366462.4524
MEM 44.527344 1728366462.5527
MEM 44.527344 1728366462.6531
MEM 44.527344 1728366462.7534
MEM 44.527344 1728366462.8537
MEM 44.527344 1728366462.9540
MEM 44.589844 1728366463.0543
MEM 44.589844 1728366463.1547
MEM 44.589844 1728366463.2550
MEM 44.589844 1728366463.3553
MEM 44.589844 1728366463.4555
MEM 44.589844 1728366463.5558
MEM 44.589844 1728366463.6562
MEM 44.589844 1728366463.7565
MEM 44.589844 1728366463.8568
MEM 44.589844 1728366463.9579
MEM 44.589844 1728366464.0583
MEM 44.589844 1728366464.1586
MEM 44.589844 1728366464.2589
MEM 44.589844 1728366464.3593
MEM 44.589844 1728366464.4596
MEM 44.589844 1728366464.5599
MEM 44.589844 1728366464.6602
MEM 44.589844 1728366464.7606
MEM 44.652344 1728366464.8609
MEM 44.652344 1728366464.9612
MEM 44.652344 1728366465.0615
MEM 44.652344 1728366465.1618
MEM 44.652344 1728366465.2621
MEM 44.652344 1728366465.3625
MEM 44.652344 1728366465.4628
MEM 44.652344 1728366465.5631
MEM 44.652344 1728366465.6634
MEM 44.652344 1728366465.7638
MEM 44.652344 1728366465.8641
MEM 44.652344 1728366465.9644
MEM 44.652344 1728366466.0647
MEM 44.652344 1728366466.1651
MEM 44.652344 1728366466.2654
MEM 44.652344 1728366466.3657
MEM 44.652344 1728366466.4661
MEM 44.652344 1728366466.5664
MEM 44.652344 1728366466.6667
MEM 44.714844 1728366466.7670
MEM 44.714844 1728366466.8674
MEM 44.714844 1728366466.9677
MEM 44.714844 1728366467.0680
MEM 44.714844 1728366467.1683
MEM 44.714844 1728366467.2686
MEM 44.714844 1728366467.3690
MEM 44.714844 1728366467.4693
MEM 44.714844 1728366467.5696
MEM 44.714844 1728366467.6699
MEM 44.714844 1728366467.7703
MEM 44.714844 1728366467.8706
MEM 44.714844 1728366467.9709
MEM 44.714844 1728366468.0712
MEM 44.714844 1728366468.1715
MEM 44.714844 1728366468.2718
MEM 44.714844 1728366468.3722
MEM 44.714844 1728366468.4725
MEM 54.714844 1728366468.5728
MEM 54.777344 1728366468.6731
MEM 54.777344 1728366468.7734
MEM 54.777344 1728366468.8738
MEM 54.777344 1728366468.9739
MEM 54.777344 1728366469.0743
MEM 54.777344 1728366469.1747
MEM 54.777344 1728366469.2750
MEM 54.777344 1728366469.3753
MEM 54.777344 1728366469.4757
MEM 54.777344 1728366469.5760
MEM 54.777344 1728366469.6763
MEM 54.777344 1728366469.7766
MEM 54.777344 1728366469.8769
MEM 54.777344 1728366469.9773
MEM 54.777344 1728366470.0776
MEM 54.777344 1728366470.1780
MEM 54.777344 1728366470.2783
MEM 54.777344 1728366470.3786
MEM 54.839844 1728366470.4789
MEM 54.839844 1728366470.5792
MEM 54.839844 1728366470.6795
MEM 54.839844 1728366470.7799
MEM 54.839844 1728366470.8802
MEM 54.839844 1728366470.9810
MEM 54.839844 1728366471.0815
MEM 54.839844 1728366471.1818
MEM 54.839844 1728366471.2821
MEM 54.839844 1728366471.3824
MEM 54.839844 1728366471.4828
